id,Target
76707,Graduate
76708,Dropout
76709,Dropout
76710,Graduate
76711,Dropout
76712,Graduate
76713,Graduate
76714,Enrolled
76715,Graduate
76716,Graduate
76717,Dropout
76718,Enrolled
76719,Dropout
76720,Dropout
76721,Dropout
76722,Graduate
76723,Graduate
76724,Graduate
76725,Graduate
76726,Enrolled
76727,Graduate
76728,Dropout
76729,Graduate
76730,Dropout
76731,Enrolled
76732,Dropout
76733,Enrolled
76734,Graduate
76735,Dropout
76736,Graduate
76737,Enrolled
76738,Dropout
76739,Graduate
76740,Graduate
76741,Graduate
76742,Graduate
76743,Graduate
76744,Enrolled
76745,Graduate
76746,Graduate
76747,Graduate
76748,Graduate
76749,Graduate
76750,Dropout
76751,Graduate
76752,Enrolled
76753,Graduate
76754,Dropout
76755,Graduate
76756,Dropout
76757,Dropout
76758,Graduate
76759,Dropout
76760,Dropout
76761,Dropout
76762,Graduate
76763,Graduate
76764,Dropout
76765,Graduate
76766,Graduate
76767,Graduate
76768,Graduate
76769,Dropout
76770,Dropout
76771,Dropout
76772,Dropout
76773,Enrolled
76774,Dropout
76775,Graduate
76776,Graduate
76777,Dropout
76778,Graduate
76779,Dropout
76780,Dropout
76781,Dropout
76782,Graduate
76783,Enrolled
76784,Graduate
76785,Dropout
76786,Enrolled
76787,Enrolled
76788,Enrolled
76789,Dropout
76790,Graduate
76791,Graduate
76792,Dropout
76793,Graduate
76794,Graduate
76795,Dropout
76796,Enrolled
76797,Enrolled
76798,Graduate
76799,Dropout
76800,Graduate
76801,Enrolled
76802,Graduate
76803,Graduate
76804,Dropout
76805,Dropout
76806,Graduate
76807,Dropout
76808,Graduate
76809,Graduate
76810,Dropout
76811,Dropout
76812,Dropout
76813,Dropout
76814,Graduate
76815,Graduate
76816,Graduate
76817,Graduate
76818,Graduate
76819,Dropout
76820,Dropout
76821,Dropout
76822,Dropout
76823,Enrolled
76824,Dropout
76825,Graduate
76826,Dropout
76827,Graduate
76828,Dropout
76829,Dropout
76830,Graduate
76831,Graduate
76832,Graduate
76833,Dropout
76834,Dropout
76835,Enrolled
76836,Enrolled
76837,Graduate
76838,Graduate
76839,Graduate
76840,Graduate
76841,Graduate
76842,Dropout
76843,Dropout
76844,Graduate
76845,Graduate
76846,Dropout
76847,Dropout
76848,Graduate
76849,Graduate
76850,Graduate
76851,Dropout
76852,Enrolled
76853,Dropout
76854,Dropout
76855,Graduate
76856,Dropout
76857,Graduate
76858,Dropout
76859,Dropout
76860,Dropout
76861,Graduate
76862,Graduate
76863,Graduate
76864,Dropout
76865,Graduate
76866,Graduate
76867,Dropout
76868,Graduate
76869,Dropout
76870,Dropout
76871,Graduate
76872,Graduate
76873,Dropout
76874,Enrolled
76875,Dropout
76876,Dropout
76877,Dropout
76878,Dropout
76879,Graduate
76880,Dropout
76881,Dropout
76882,Dropout
76883,Graduate
76884,Enrolled
76885,Graduate
76886,Graduate
76887,Graduate
76888,Enrolled
76889,Dropout
76890,Enrolled
76891,Graduate
76892,Dropout
76893,Graduate
76894,Graduate
76895,Enrolled
76896,Dropout
76897,Graduate
76898,Dropout
76899,Dropout
76900,Dropout
76901,Dropout
76902,Graduate
76903,Graduate
76904,Enrolled
76905,Graduate
76906,Dropout
76907,Enrolled
76908,Graduate
76909,Enrolled
76910,Enrolled
76911,Graduate
76912,Enrolled
76913,Dropout
76914,Graduate
76915,Graduate
76916,Enrolled
76917,Dropout
76918,Enrolled
76919,Dropout
76920,Dropout
76921,Graduate
76922,Graduate
76923,Dropout
76924,Enrolled
76925,Enrolled
76926,Enrolled
76927,Graduate
76928,Enrolled
76929,Graduate
76930,Dropout
76931,Enrolled
76932,Graduate
76933,Graduate
76934,Dropout
76935,Dropout
76936,Graduate
76937,Dropout
76938,Graduate
76939,Enrolled
76940,Enrolled
76941,Enrolled
76942,Dropout
76943,Dropout
76944,Enrolled
76945,Graduate
76946,Dropout
76947,Graduate
76948,Graduate
76949,Enrolled
76950,Enrolled
76951,Dropout
76952,Graduate
76953,Graduate
76954,Dropout
76955,Graduate
76956,Graduate
76957,Enrolled
76958,Graduate
76959,Graduate
76960,Dropout
76961,Graduate
76962,Graduate
76963,Graduate
76964,Graduate
76965,Dropout
76966,Graduate
76967,Graduate
76968,Enrolled
76969,Graduate
76970,Graduate
76971,Dropout
76972,Graduate
76973,Dropout
76974,Graduate
76975,Enrolled
76976,Dropout
76977,Enrolled
76978,Graduate
76979,Graduate
76980,Graduate
76981,Graduate
76982,Dropout
76983,Graduate
76984,Graduate
76985,Graduate
76986,Dropout
76987,Dropout
76988,Dropout
76989,Dropout
76990,Enrolled
76991,Enrolled
76992,Dropout
76993,Graduate
76994,Enrolled
76995,Dropout
76996,Graduate
76997,Enrolled
76998,Enrolled
76999,Enrolled
77000,Dropout
77001,Graduate
77002,Dropout
77003,Enrolled
77004,Dropout
77005,Dropout
77006,Dropout
77007,Dropout
77008,Graduate
77009,Dropout
77010,Enrolled
77011,Graduate
77012,Graduate
77013,Dropout
77014,Dropout
77015,Enrolled
77016,Graduate
77017,Dropout
77018,Dropout
77019,Graduate
77020,Graduate
77021,Graduate
77022,Dropout
77023,Dropout
77024,Graduate
77025,Dropout
77026,Graduate
77027,Graduate
77028,Graduate
77029,Graduate
77030,Graduate
77031,Dropout
77032,Enrolled
77033,Graduate
77034,Graduate
77035,Graduate
77036,Enrolled
77037,Enrolled
77038,Dropout
77039,Enrolled
77040,Enrolled
77041,Enrolled
77042,Dropout
77043,Enrolled
77044,Dropout
77045,Enrolled
77046,Enrolled
77047,Enrolled
77048,Dropout
77049,Dropout
77050,Graduate
77051,Graduate
77052,Graduate
77053,Graduate
77054,Graduate
77055,Dropout
77056,Graduate
77057,Dropout
77058,Dropout
77059,Enrolled
77060,Graduate
77061,Graduate
77062,Dropout
77063,Graduate
77064,Dropout
77065,Dropout
77066,Enrolled
77067,Dropout
77068,Enrolled
77069,Graduate
77070,Dropout
77071,Graduate
77072,Dropout
77073,Graduate
77074,Graduate
77075,Dropout
77076,Dropout
77077,Enrolled
77078,Dropout
77079,Enrolled
77080,Dropout
77081,Dropout
77082,Enrolled
77083,Enrolled
77084,Graduate
77085,Graduate
77086,Enrolled
77087,Graduate
77088,Enrolled
77089,Graduate
77090,Enrolled
77091,Graduate
77092,Enrolled
77093,Dropout
77094,Dropout
77095,Dropout
77096,Graduate
77097,Enrolled
77098,Graduate
77099,Graduate
77100,Enrolled
77101,Enrolled
77102,Dropout
77103,Graduate
77104,Graduate
77105,Graduate
77106,Dropout
77107,Graduate
77108,Enrolled
77109,Graduate
77110,Enrolled
77111,Enrolled
77112,Graduate
77113,Dropout
77114,Graduate
77115,Enrolled
77116,Dropout
77117,Dropout
77118,Dropout
77119,Graduate
77120,Dropout
77121,Dropout
77122,Enrolled
77123,Graduate
77124,Graduate
77125,Dropout
77126,Graduate
77127,Graduate
77128,Dropout
77129,Enrolled
77130,Graduate
77131,Dropout
77132,Graduate
77133,Graduate
77134,Graduate
77135,Enrolled
77136,Graduate
77137,Graduate
77138,Graduate
77139,Graduate
77140,Graduate
77141,Graduate
77142,Dropout
77143,Dropout
77144,Graduate
77145,Dropout
77146,Graduate
77147,Graduate
77148,Graduate
77149,Dropout
77150,Graduate
77151,Graduate
77152,Graduate
77153,Graduate
77154,Enrolled
77155,Enrolled
77156,Enrolled
77157,Dropout
77158,Enrolled
77159,Enrolled
77160,Graduate
77161,Dropout
77162,Dropout
77163,Graduate
77164,Graduate
77165,Graduate
77166,Graduate
77167,Graduate
77168,Dropout
77169,Dropout
77170,Dropout
77171,Graduate
77172,Enrolled
77173,Dropout
77174,Enrolled
77175,Graduate
77176,Graduate
77177,Dropout
77178,Graduate
77179,Dropout
77180,Enrolled
77181,Enrolled
77182,Graduate
77183,Graduate
77184,Dropout
77185,Graduate
77186,Dropout
77187,Graduate
77188,Graduate
77189,Dropout
77190,Dropout
77191,Graduate
77192,Enrolled
77193,Enrolled
77194,Enrolled
77195,Graduate
77196,Dropout
77197,Graduate
77198,Enrolled
77199,Graduate
77200,Graduate
77201,Dropout
77202,Graduate
77203,Dropout
77204,Dropout
77205,Dropout
77206,Graduate
77207,Graduate
77208,Enrolled
77209,Graduate
77210,Enrolled
77211,Dropout
77212,Graduate
77213,Enrolled
77214,Dropout
77215,Graduate
77216,Dropout
77217,Dropout
77218,Graduate
77219,Enrolled
77220,Dropout
77221,Dropout
77222,Graduate
77223,Enrolled
77224,Graduate
77225,Graduate
77226,Enrolled
77227,Dropout
77228,Graduate
77229,Graduate
77230,Graduate
77231,Graduate
77232,Dropout
77233,Graduate
77234,Graduate
77235,Graduate
77236,Graduate
77237,Graduate
77238,Dropout
77239,Graduate
77240,Enrolled
77241,Graduate
77242,Dropout
77243,Enrolled
77244,Graduate
77245,Graduate
77246,Enrolled
77247,Graduate
77248,Enrolled
77249,Dropout
77250,Graduate
77251,Dropout
77252,Graduate
77253,Dropout
77254,Dropout
77255,Dropout
77256,Graduate
77257,Enrolled
77258,Dropout
77259,Graduate
77260,Enrolled
77261,Enrolled
77262,Enrolled
77263,Graduate
77264,Enrolled
77265,Dropout
77266,Graduate
77267,Dropout
77268,Graduate
77269,Enrolled
77270,Dropout
77271,Enrolled
77272,Graduate
77273,Enrolled
77274,Dropout
77275,Graduate
77276,Enrolled
77277,Dropout
77278,Graduate
77279,Dropout
77280,Enrolled
77281,Graduate
77282,Graduate
77283,Graduate
77284,Graduate
77285,Graduate
77286,Graduate
77287,Graduate
77288,Graduate
77289,Graduate
77290,Graduate
77291,Dropout
77292,Dropout
77293,Graduate
77294,Graduate
77295,Graduate
77296,Graduate
77297,Dropout
77298,Graduate
77299,Graduate
77300,Graduate
77301,Graduate
77302,Dropout
77303,Graduate
77304,Graduate
77305,Graduate
77306,Enrolled
77307,Graduate
77308,Graduate
77309,Dropout
77310,Graduate
77311,Dropout
77312,Graduate
77313,Graduate
77314,Enrolled
77315,Dropout
77316,Graduate
77317,Dropout
77318,Dropout
77319,Graduate
77320,Enrolled
77321,Graduate
77322,Graduate
77323,Graduate
77324,Dropout
77325,Graduate
77326,Graduate
77327,Dropout
77328,Graduate
77329,Graduate
77330,Dropout
77331,Dropout
77332,Dropout
77333,Graduate
77334,Enrolled
77335,Dropout
77336,Graduate
77337,Dropout
77338,Enrolled
77339,Enrolled
77340,Dropout
77341,Dropout
77342,Graduate
77343,Graduate
77344,Dropout
77345,Graduate
77346,Graduate
77347,Enrolled
77348,Graduate
77349,Graduate
77350,Enrolled
77351,Graduate
77352,Enrolled
77353,Graduate
77354,Graduate
77355,Graduate
77356,Enrolled
77357,Dropout
77358,Dropout
77359,Dropout
77360,Graduate
77361,Graduate
77362,Dropout
77363,Enrolled
77364,Graduate
77365,Dropout
77366,Graduate
77367,Graduate
77368,Enrolled
77369,Graduate
77370,Dropout
77371,Enrolled
77372,Enrolled
77373,Graduate
77374,Dropout
77375,Graduate
77376,Dropout
77377,Enrolled
77378,Dropout
77379,Dropout
77380,Graduate
77381,Dropout
77382,Graduate
77383,Enrolled
77384,Graduate
77385,Graduate
77386,Enrolled
77387,Graduate
77388,Enrolled
77389,Dropout
77390,Graduate
77391,Graduate
77392,Graduate
77393,Graduate
77394,Graduate
77395,Enrolled
77396,Enrolled
77397,Graduate
77398,Graduate
77399,Enrolled
77400,Graduate
77401,Graduate
77402,Dropout
77403,Dropout
77404,Enrolled
77405,Enrolled
77406,Enrolled
77407,Dropout
77408,Enrolled
77409,Dropout
77410,Dropout
77411,Dropout
77412,Graduate
77413,Dropout
77414,Dropout
77415,Graduate
77416,Dropout
77417,Graduate
77418,Graduate
77419,Dropout
77420,Graduate
77421,Graduate
77422,Graduate
77423,Graduate
77424,Enrolled
77425,Graduate
77426,Dropout
77427,Dropout
77428,Enrolled
77429,Graduate
77430,Graduate
77431,Enrolled
77432,Graduate
77433,Graduate
77434,Dropout
77435,Graduate
77436,Graduate
77437,Enrolled
77438,Enrolled
77439,Enrolled
77440,Dropout
77441,Dropout
77442,Graduate
77443,Dropout
77444,Dropout
77445,Dropout
77446,Enrolled
77447,Enrolled
77448,Dropout
77449,Graduate
77450,Dropout
77451,Enrolled
77452,Graduate
77453,Dropout
77454,Graduate
77455,Dropout
77456,Graduate
77457,Graduate
77458,Graduate
77459,Enrolled
77460,Dropout
77461,Graduate
77462,Graduate
77463,Dropout
77464,Graduate
77465,Graduate
77466,Graduate
77467,Dropout
77468,Dropout
77469,Enrolled
77470,Enrolled
77471,Graduate
77472,Dropout
77473,Dropout
77474,Graduate
77475,Dropout
77476,Graduate
77477,Enrolled
77478,Dropout
77479,Graduate
77480,Graduate
77481,Dropout
77482,Graduate
77483,Dropout
77484,Dropout
77485,Enrolled
77486,Graduate
77487,Enrolled
77488,Enrolled
77489,Enrolled
77490,Graduate
77491,Dropout
77492,Graduate
77493,Enrolled
77494,Graduate
77495,Graduate
77496,Dropout
77497,Graduate
77498,Dropout
77499,Enrolled
77500,Enrolled
77501,Graduate
77502,Graduate
77503,Enrolled
77504,Graduate
77505,Graduate
77506,Enrolled
77507,Graduate
77508,Dropout
77509,Graduate
77510,Dropout
77511,Graduate
77512,Dropout
77513,Graduate
77514,Graduate
77515,Enrolled
77516,Graduate
77517,Graduate
77518,Dropout
77519,Dropout
77520,Dropout
77521,Dropout
77522,Dropout
77523,Graduate
77524,Graduate
77525,Dropout
77526,Graduate
77527,Enrolled
77528,Graduate
77529,Enrolled
77530,Dropout
77531,Enrolled
77532,Enrolled
77533,Enrolled
77534,Dropout
77535,Graduate
77536,Enrolled
77537,Graduate
77538,Graduate
77539,Enrolled
77540,Dropout
77541,Graduate
77542,Dropout
77543,Enrolled
77544,Graduate
77545,Graduate
77546,Enrolled
77547,Graduate
77548,Graduate
77549,Dropout
77550,Graduate
77551,Dropout
77552,Graduate
77553,Graduate
77554,Dropout
77555,Graduate
77556,Dropout
77557,Dropout
77558,Graduate
77559,Enrolled
77560,Graduate
77561,Enrolled
77562,Graduate
77563,Enrolled
77564,Graduate
77565,Enrolled
77566,Dropout
77567,Graduate
77568,Graduate
77569,Enrolled
77570,Graduate
77571,Graduate
77572,Graduate
77573,Dropout
77574,Graduate
77575,Graduate
77576,Graduate
77577,Graduate
77578,Dropout
77579,Graduate
77580,Graduate
77581,Enrolled
77582,Dropout
77583,Graduate
77584,Dropout
77585,Dropout
77586,Dropout
77587,Graduate
77588,Graduate
77589,Dropout
77590,Graduate
77591,Enrolled
77592,Dropout
77593,Graduate
77594,Graduate
77595,Graduate
77596,Enrolled
77597,Dropout
77598,Graduate
77599,Enrolled
77600,Graduate
77601,Dropout
77602,Dropout
77603,Graduate
77604,Graduate
77605,Graduate
77606,Enrolled
77607,Enrolled
77608,Dropout
77609,Graduate
77610,Graduate
77611,Dropout
77612,Graduate
77613,Dropout
77614,Dropout
77615,Graduate
77616,Dropout
77617,Graduate
77618,Graduate
77619,Enrolled
77620,Dropout
77621,Dropout
77622,Enrolled
77623,Enrolled
77624,Dropout
77625,Enrolled
77626,Dropout
77627,Enrolled
77628,Dropout
77629,Graduate
77630,Graduate
77631,Graduate
77632,Enrolled
77633,Dropout
77634,Graduate
77635,Dropout
77636,Graduate
77637,Graduate
77638,Dropout
77639,Graduate
77640,Enrolled
77641,Graduate
77642,Graduate
77643,Graduate
77644,Dropout
77645,Graduate
77646,Dropout
77647,Dropout
77648,Dropout
77649,Graduate
77650,Dropout
77651,Enrolled
77652,Graduate
77653,Graduate
77654,Graduate
77655,Dropout
77656,Enrolled
77657,Graduate
77658,Graduate
77659,Graduate
77660,Dropout
77661,Dropout
77662,Graduate
77663,Graduate
77664,Enrolled
77665,Enrolled
77666,Enrolled
77667,Dropout
77668,Dropout
77669,Dropout
77670,Dropout
77671,Graduate
77672,Dropout
77673,Enrolled
77674,Graduate
77675,Dropout
77676,Enrolled
77677,Graduate
77678,Graduate
77679,Enrolled
77680,Graduate
77681,Enrolled
77682,Enrolled
77683,Graduate
77684,Graduate
77685,Graduate
77686,Dropout
77687,Dropout
77688,Enrolled
77689,Graduate
77690,Dropout
77691,Dropout
77692,Dropout
77693,Graduate
77694,Graduate
77695,Dropout
77696,Graduate
77697,Graduate
77698,Dropout
77699,Graduate
77700,Graduate
77701,Graduate
77702,Dropout
77703,Graduate
77704,Graduate
77705,Graduate
77706,Enrolled
77707,Graduate
77708,Graduate
77709,Dropout
77710,Graduate
77711,Graduate
77712,Dropout
77713,Dropout
77714,Graduate
77715,Graduate
77716,Graduate
77717,Graduate
77718,Enrolled
77719,Graduate
77720,Graduate
77721,Dropout
77722,Graduate
77723,Graduate
77724,Graduate
77725,Graduate
77726,Graduate
77727,Enrolled
77728,Graduate
77729,Graduate
77730,Dropout
77731,Enrolled
77732,Dropout
77733,Graduate
77734,Graduate
77735,Enrolled
77736,Graduate
77737,Graduate
77738,Dropout
77739,Graduate
77740,Dropout
77741,Enrolled
77742,Graduate
77743,Dropout
77744,Graduate
77745,Graduate
77746,Dropout
77747,Graduate
77748,Dropout
77749,Enrolled
77750,Dropout
77751,Dropout
77752,Dropout
77753,Enrolled
77754,Dropout
77755,Dropout
77756,Dropout
77757,Dropout
77758,Graduate
77759,Graduate
77760,Enrolled
77761,Dropout
77762,Graduate
77763,Graduate
77764,Enrolled
77765,Dropout
77766,Graduate
77767,Dropout
77768,Dropout
77769,Dropout
77770,Enrolled
77771,Dropout
77772,Enrolled
77773,Graduate
77774,Graduate
77775,Dropout
77776,Enrolled
77777,Graduate
77778,Graduate
77779,Graduate
77780,Graduate
77781,Graduate
77782,Dropout
77783,Graduate
77784,Graduate
77785,Dropout
77786,Graduate
77787,Graduate
77788,Graduate
77789,Enrolled
77790,Dropout
77791,Graduate
77792,Enrolled
77793,Dropout
77794,Dropout
77795,Dropout
77796,Graduate
77797,Dropout
77798,Graduate
77799,Dropout
77800,Graduate
77801,Dropout
77802,Dropout
77803,Dropout
77804,Graduate
77805,Graduate
77806,Enrolled
77807,Graduate
77808,Enrolled
77809,Dropout
77810,Graduate
77811,Graduate
77812,Graduate
77813,Dropout
77814,Graduate
77815,Dropout
77816,Dropout
77817,Dropout
77818,Graduate
77819,Dropout
77820,Graduate
77821,Graduate
77822,Graduate
77823,Dropout
77824,Dropout
77825,Graduate
77826,Graduate
77827,Graduate
77828,Enrolled
77829,Enrolled
77830,Graduate
77831,Enrolled
77832,Graduate
77833,Dropout
77834,Graduate
77835,Dropout
77836,Enrolled
77837,Graduate
77838,Dropout
77839,Enrolled
77840,Enrolled
77841,Dropout
77842,Dropout
77843,Graduate
77844,Dropout
77845,Dropout
77846,Graduate
77847,Graduate
77848,Dropout
77849,Graduate
77850,Enrolled
77851,Enrolled
77852,Dropout
77853,Dropout
77854,Graduate
77855,Graduate
77856,Enrolled
77857,Graduate
77858,Graduate
77859,Graduate
77860,Graduate
77861,Dropout
77862,Graduate
77863,Dropout
77864,Enrolled
77865,Enrolled
77866,Enrolled
77867,Graduate
77868,Graduate
77869,Graduate
77870,Graduate
77871,Graduate
77872,Dropout
77873,Dropout
77874,Dropout
77875,Graduate
77876,Graduate
77877,Dropout
77878,Dropout
77879,Dropout
77880,Graduate
77881,Dropout
77882,Graduate
77883,Graduate
77884,Dropout
77885,Enrolled
77886,Dropout
77887,Dropout
77888,Enrolled
77889,Enrolled
77890,Graduate
77891,Dropout
77892,Enrolled
77893,Enrolled
77894,Enrolled
77895,Dropout
77896,Dropout
77897,Dropout
77898,Dropout
77899,Enrolled
77900,Dropout
77901,Enrolled
77902,Graduate
77903,Enrolled
77904,Dropout
77905,Enrolled
77906,Graduate
77907,Graduate
77908,Graduate
77909,Graduate
77910,Graduate
77911,Dropout
77912,Dropout
77913,Dropout
77914,Graduate
77915,Graduate
77916,Enrolled
77917,Graduate
77918,Graduate
77919,Dropout
77920,Graduate
77921,Graduate
77922,Enrolled
77923,Graduate
77924,Graduate
77925,Enrolled
77926,Dropout
77927,Graduate
77928,Dropout
77929,Dropout
77930,Enrolled
77931,Enrolled
77932,Graduate
77933,Graduate
77934,Enrolled
77935,Enrolled
77936,Dropout
77937,Graduate
77938,Dropout
77939,Dropout
77940,Enrolled
77941,Dropout
77942,Graduate
77943,Enrolled
77944,Dropout
77945,Graduate
77946,Graduate
77947,Dropout
77948,Graduate
77949,Enrolled
77950,Dropout
77951,Dropout
77952,Enrolled
77953,Graduate
77954,Dropout
77955,Dropout
77956,Dropout
77957,Graduate
77958,Graduate
77959,Graduate
77960,Dropout
77961,Enrolled
77962,Graduate
77963,Graduate
77964,Dropout
77965,Dropout
77966,Enrolled
77967,Dropout
77968,Dropout
77969,Enrolled
77970,Enrolled
77971,Dropout
77972,Enrolled
77973,Graduate
77974,Dropout
77975,Enrolled
77976,Graduate
77977,Dropout
77978,Dropout
77979,Dropout
77980,Graduate
77981,Dropout
77982,Graduate
77983,Graduate
77984,Dropout
77985,Dropout
77986,Graduate
77987,Graduate
77988,Graduate
77989,Dropout
77990,Graduate
77991,Dropout
77992,Enrolled
77993,Graduate
77994,Graduate
77995,Enrolled
77996,Enrolled
77997,Dropout
77998,Graduate
77999,Graduate
78000,Graduate
78001,Dropout
78002,Graduate
78003,Dropout
78004,Graduate
78005,Dropout
78006,Graduate
78007,Graduate
78008,Enrolled
78009,Enrolled
78010,Dropout
78011,Enrolled
78012,Dropout
78013,Graduate
78014,Dropout
78015,Enrolled
78016,Dropout
78017,Dropout
78018,Graduate
78019,Graduate
78020,Graduate
78021,Dropout
78022,Enrolled
78023,Dropout
78024,Dropout
78025,Dropout
78026,Graduate
78027,Enrolled
78028,Dropout
78029,Graduate
78030,Dropout
78031,Dropout
78032,Enrolled
78033,Graduate
78034,Graduate
78035,Graduate
78036,Dropout
78037,Graduate
78038,Dropout
78039,Graduate
78040,Graduate
78041,Dropout
78042,Dropout
78043,Graduate
78044,Graduate
78045,Enrolled
78046,Enrolled
78047,Dropout
78048,Dropout
78049,Graduate
78050,Graduate
78051,Dropout
78052,Graduate
78053,Graduate
78054,Dropout
78055,Graduate
78056,Graduate
78057,Dropout
78058,Dropout
78059,Dropout
78060,Graduate
78061,Enrolled
78062,Graduate
78063,Enrolled
78064,Enrolled
78065,Enrolled
78066,Dropout
78067,Graduate
78068,Graduate
78069,Graduate
78070,Dropout
78071,Graduate
78072,Graduate
78073,Graduate
78074,Dropout
78075,Enrolled
78076,Enrolled
78077,Graduate
78078,Graduate
78079,Graduate
78080,Graduate
78081,Enrolled
78082,Enrolled
78083,Graduate
78084,Dropout
78085,Graduate
78086,Graduate
78087,Dropout
78088,Dropout
78089,Dropout
78090,Graduate
78091,Dropout
78092,Dropout
78093,Enrolled
78094,Dropout
78095,Dropout
78096,Graduate
78097,Enrolled
78098,Graduate
78099,Graduate
78100,Enrolled
78101,Enrolled
78102,Dropout
78103,Dropout
78104,Dropout
78105,Dropout
78106,Graduate
78107,Dropout
78108,Dropout
78109,Dropout
78110,Dropout
78111,Enrolled
78112,Dropout
78113,Dropout
78114,Dropout
78115,Graduate
78116,Graduate
78117,Enrolled
78118,Dropout
78119,Dropout
78120,Dropout
78121,Graduate
78122,Dropout
78123,Graduate
78124,Enrolled
78125,Dropout
78126,Graduate
78127,Graduate
78128,Graduate
78129,Enrolled
78130,Enrolled
78131,Graduate
78132,Enrolled
78133,Enrolled
78134,Dropout
78135,Dropout
78136,Dropout
78137,Dropout
78138,Dropout
78139,Enrolled
78140,Enrolled
78141,Graduate
78142,Dropout
78143,Graduate
78144,Enrolled
78145,Dropout
78146,Graduate
78147,Dropout
78148,Graduate
78149,Dropout
78150,Dropout
78151,Dropout
78152,Enrolled
78153,Graduate
78154,Dropout
78155,Graduate
78156,Dropout
78157,Graduate
78158,Enrolled
78159,Enrolled
78160,Graduate
78161,Dropout
78162,Enrolled
78163,Enrolled
78164,Dropout
78165,Graduate
78166,Graduate
78167,Graduate
78168,Dropout
78169,Dropout
78170,Dropout
78171,Graduate
78172,Graduate
78173,Dropout
78174,Graduate
78175,Dropout
78176,Dropout
78177,Enrolled
78178,Dropout
78179,Dropout
78180,Dropout
78181,Graduate
78182,Enrolled
78183,Graduate
78184,Dropout
78185,Dropout
78186,Graduate
78187,Enrolled
78188,Graduate
78189,Graduate
78190,Graduate
78191,Graduate
78192,Dropout
78193,Graduate
78194,Enrolled
78195,Graduate
78196,Dropout
78197,Graduate
78198,Dropout
78199,Enrolled
78200,Enrolled
78201,Dropout
78202,Graduate
78203,Graduate
78204,Graduate
78205,Graduate
78206,Graduate
78207,Dropout
78208,Enrolled
78209,Enrolled
78210,Dropout
78211,Dropout
78212,Graduate
78213,Graduate
78214,Graduate
78215,Graduate
78216,Dropout
78217,Graduate
78218,Dropout
78219,Graduate
78220,Graduate
